1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
1171, Kadugli, Kadugli, Sudan, , HSLI, 11.138028, 29.701122, 1848, 3.0, U, Africa/Khartoum
1172, El Obeid, El Obeid, Sudan, EBD, HSOB, 13.153219, 30.232676, 1927, 3.0, U, Africa/Khartoum
1173, Juba, Juba, South Sudan, JUB, HSSJ, 4.872006, 31.601116, 1513, 3.0, U, Africa/Juba
1174, Malakal, Malakal, Sudan, MAK, HSSM, 9.558969, 31.652243, 1291, 3.0, U, Africa/Juba
1175, Khartoum, Khartoum, Sudan, KRT, HSSS, 15.589497, 32.55316, 1265, 3.0, U, Africa/Khartoum
1176, Arusha, Arusha, Tanzania, ARK, HTAR, -3.367794, 36.63333, 4550, 3.0, U, Africa/Dar_es_Salaam
1177, Mwalimu Julius K Nyerere Intl, Dar Es Salaam, Tanzania, DAR, HTDA, -6.878111, 39.202625, 182, 3.0, U, Africa/Dar_es_Salaam
1178, Dodoma, Dodoma, Tanzania, DOD, HTDO, -6.170436, 35.75258, 3637, 3.0, U, Africa/Dar_es_Salaam
1179, Iringa, Iringa, Tanzania, IRI, HTIR, -7.668633, 35.752113, 4678, 3.0, U, Africa/Dar_es_Salaam
1180, Kilimanjaro Intl, Kilimanjaro, Tanzania, JRO, HTKJ, -3.429406, 37.074463, 2932, 3.0, U, Africa/Dar_es_Salaam
1181, Lake Manyara, Lake Manyara, Tanzania, LKY, HTLM, -3.376306, 35.81828, 4150, 3.0, N, Africa/Dar_es_Salaam
1182, Mtwara, Mtwara, Tanzania, MYW, HTMT, -10.339058, 40.18178, 371, 3.0, U, Africa/Dar_es_Salaam
1183, Mwanza, Mwanza, Tanzania, MWZ, HTMW, -2.444486, 32.932667, 3763, 3.0, U, Africa/Dar_es_Salaam
1184, Pemba, Pemba, Tanzania, PMA, HTPE, -5.257264, 39.811417, 80, 3.0, U, Africa/Dar_es_Salaam
1185, Tanga, Tanga, Tanzania, TGT, HTTG, -5.092358, 39.07116, 129, 3.0, U, Africa/Dar_es_Salaam
1186, Zanzibar, Zanzibar, Tanzania, ZNZ, HTZA, -6.222025, 39.224888, 54, 3.0, U, Africa/Dar_es_Salaam
1187, Entebbe Intl, Entebbe, Uganda, EBB, HUEN, 0.042386, 32.443504, 3782, 3.0, U, Africa/Kampala
1189, Soroti, Soroti, Uganda, SRT, HUSO, 1.727578, 33.62286, 3641, 3.0, U, Africa/Kampala
1190, Tirana Rinas, Tirana, Albania, TIA, LATI, 41.41474, 19.72056, 126, 1.0, E, Europe/Tirane
1191, Burgas, Bourgas, Bulgaria, BOJ, LBBG, 42.569584, 27.515236, 135, 2.0, E, Europe/Sofia
1192, Gorna Oryahovitsa, Gorna Orechovica, Bulgaria, GOZ, LBGO, 43.151443, 25.712889, 285, 2.0, E, Europe/Sofia
1193, Plovdiv, Plovdiv, Bulgaria, PDV, LBPD, 42.067806, 24.850834, 597, 2.0, E, Europe/Sofia
1194, Sofia, Sofia, Bulgaria, SOF, LBSF, 42.695194, 23.406166, 1742, 2.0, E, Europe/Sofia
1195, Stara Zagora, Stara Zagora, Bulgaria, , LBSZ, 42.376667, 25.655195, 558, 2.0, E, Europe/Sofia
1196, Varna, Varna, Bulgaria, VAR, LBWN, 43.23207, 27.825106, 230, 2.0, E, Europe/Sofia
1197, Larnaca, Larnaca, Cyprus, LCA, LCLK, 34.87512, 33.62485, 8, 2.0, E, Asia/Nicosia
1198, Pafos Intl, Paphos, Cyprus, PFO, LCPH, 34.71804, 32.48573, 41, 2.0, E, Asia/Nicosia
1199, Akrotiri, Akrotiri, Cyprus, AKT, LCRA, 34.590416, 32.98786, 76, 0.0, E, Europe/London
1200, Dubrovnik, Dubrovnik, Croatia, DBV, LDDU, 42.56135, 18.268244, 527, 1.0, E, Europe/Zagreb
1201, Cepin, Cepin, Croatia, , LDOC, 45.542168, 18.636232, 299, 1.0, E, Europe/Zagreb
1202, Osijek, Osijek, Croatia, OSI, LDOS, 45.462666, 18.810156, 290, 1.0, E, Europe/Zagreb
1203, Pula, Pula, Croatia, PUY, LDPL, 44.89353, 13.922192, 274, 1.0, E, Europe/Zagreb
1204, Grobnicko Polje, Grobnik, Croatia, , LDRG, 45.379482, 14.503756, 951, 1.0, E, Europe/Zagreb
1205, Rijeka, Rijeka, Croatia, RJK, LDRI, 45.21689, 14.570267, 278, 1.0, E, Europe/Zagreb
1206, Split, Split, Croatia, SPU, LDSP, 43.538944, 16.297964, 79, 1.0, E, Europe/Zagreb
1207, Varazdin, Varazdin, Croatia, , LDVA, 46.294724, 16.38125, 548, 1.0, E, Europe/Zagreb
1208, Zagreb, Zagreb, Croatia, ZAG, LDZA, 45.74293, 16.068777, 353, 1.0, E, Europe/Zagreb
1209, Zadar, Zadar, Croatia, ZAD, LDZD, 44.10827, 15.346697, 289, 1.0, E, Europe/Zagreb
1210, Udbina, Udbina, Croatia, , LDZU, 44.55761, 15.774361, 2462, 1.0, E, Europe/Zagreb
1211, Albacete, Albacete, Spain, , LEAB, 38.94853, -1.863517, 2302, 1.0, E, Europe/Madrid
1212, Alicante, Alicante, Spain, ALC, LEAL, 38.28217, -0.558156, 142, 1.0, E, Europe/Madrid
1213, Almeria, Almeria, Spain, LEI, LEAM, 36.843937, -2.370097, 70, 1.0, E, Europe/Madrid
1214, Asturias, Aviles, Spain, OVD, LEAS, 43.56357, -6.034622, 416, 1.0, E, Europe/Madrid
1215, Cordoba, Cordoba, Spain, ODB, LEBA, 37.842007, -4.848878, 297, 1.0, E, Europe/Madrid
1216, Bilbao, Bilbao, Spain, BIO, LEBB, 43.301098, -2.910608, 138, 1.0, E, Europe/Madrid
1218, Barcelona, Barcelona, Spain, BCN, LEBL, 41.297077, 2.078464, 12, 1.0, E, Europe/Madrid
1219, Talavera La Real, Badajoz, Spain, BJZ, LEBZ, 38.89125, -6.821333, 609, 1.0, E, Europe/Madrid
1220, A Coruna, La Coruna, Spain, LCG, LECO, 43.30206, -8.377256, 326, 1.0, E, Europe/Madrid
1221, Armilla, Granada, Spain, , LEGA, 37.13322, -3.635694, 2297, 1.0, E, Europe/Madrid
1222, Girona, Gerona, Spain, GRO, LEGE, 41.90097, 2.760547, 468, 1.0, E, Europe/Madrid
1223, Granada, Granada, Spain, GRX, LEGR, 37.188732, -3.777356, 1860, 1.0, E, Europe/Madrid
1224, Getafe, Madrid, Spain, , LEGT, 40.29414, -3.723833, 2029, 1.0, E, Europe/Madrid
1225, Ibiza, Ibiza, Spain, IBZ, LEIB, 38.872856, 1.373117, 20, 1.0, E, Europe/Madrid
1226, Jerez, Jerez, Spain, XRY, LEJR, 36.74462, -6.060111, 93, 1.0, E, Europe/Madrid
1227, Murcia San Javier, Murcia, Spain, MJV, LELC, 37.77497, -0.812389, 11, 1.0, E, Europe/Madrid
1229, Barajas, Madrid, Spain, MAD, LEMD, 40.493557, -3.566764, 2000, 1.0, E, Europe/Madrid
1230, Malaga, Malaga, Spain, AGP, LEMG, 36.6749, -4.499106, 52, 1.0, E, Europe/Madrid
1231, Menorca, Menorca, Spain, MAH, LEMH, 39.8626, 4.218647, 298, 1.0, E, Europe/Madrid
1232, Moron Ab, Sevilla, Spain, OZP, LEMO, 37.174915, -5.615944, 285, 1.0, E, Europe/Madrid
1233, Ocana, Ocana, Spain, , LEOC, 39.9375, -3.503333, 2405, 1.0, E, Europe/Madrid
1234, Pamplona, Pamplona, Spain, PNA, LEPP, 42.77004, -1.646331, 1504, 1.0, E, Europe/Madrid
1235, Alcantarilla, Murcia, Spain, , LERI, 37.95111, -1.230319, 250, 1.0, E, Europe/Madrid
1236, Reus, Reus, Spain, REU, LERS, 41.147392, 1.167172, 234, 1.0, E, Europe/Madrid
1237, Rota Ns, Rota, Spain, , LERT, 36.64521, -6.349458, 86, 1.0, E, Europe/Madrid
1238, Salamanca, Salamanca, Spain, SLM, LESA, 40.952118, -5.501986, 2595, 1.0, E, Europe/Madrid
1239, Son Bonet, Son Bonet, Spain, , LESB, 39.59889, 2.702778, 135, 1.0, E, Europe/Madrid
1240, Palma De Mallorca, Palma De Mallorca, Spain, , LESJ, 39.551674, 2.738808, 27, 1.0, E, Europe/Madrid
1241, San Luis, San Luis, Spain, , LESL, 39.86222, 4.258333, 197, 1.0, E, Europe/Madrid
1242, San Sebastian, San Sebastian, Spain, EAS, LESO, 43.356518, -1.790611, 15, 1.0, E, Europe/Madrid
1243, Santiago, Santiago, Spain, SCQ, LEST, 42.89633, -8.415144, 1213, 1.0, E, Europe/Madrid
1244, Seo De Urgel, Seo De Urgel, Spain, LEU, LESU, 42.33861, 1.409167, 2625, 1.0, E, Europe/Madrid
1245, Torrejon, Madrid, Spain, TOJ, LETO, 40.496746, -3.445872, 2026, 1.0, E, Europe/Madrid
1246, Valencia, Valencia, Spain, VLC, LEVC, 39.489315, -0.481625, 225, 1.0, E, Europe/Madrid
1247, Valladolid, Valladolid, Spain, VLL, LEVD, 41.706112, -4.851944, 2775, 1.0, E, Europe/Madrid
1248, Cuatro Vientos, Madrid, Spain, , LEVS, 40.370678, -3.785144, 2267, 1.0, E, Europe/Madrid
1249, Vitoria, Vitoria, Spain, VIT, LEVT, 42.882835, -2.724469, 1682, 1.0, E, Europe/Madrid
1250, Vigo, Vigo, Spain, VGO, LEVX, 42.2318, -8.626775, 855, 1.0, E, Europe/Madrid
1251, Santander, Santander, Spain, SDR, LEXJ, 43.427063, -3.820006, 16, 1.0, E, Europe/Madrid
1252, Zaragoza Ab, Zaragoza, Spain, ZAZ, LEZG, 41.66624, -1.041553, 863, 1.0, E, Europe/Madrid
1253, Sevilla, Sevilla, Spain, SVQ, LEZL, 37.418, -5.893106, 111, 1.0, E, Europe/Madrid
1254, Calais Dunkerque, Calais, France, CQF, LFAC, 50.962097, 1.954764, 12, 1.0, E, Europe/Paris
1255, Peronne St Quentin, Peronne, France, , LFAG, 49.868546, 3.029578, 295, 1.0, E, Europe/Paris
1256, Les Loges, Nangis, France, , LFAI, 48.59622, 3.006786, 428, 1.0, E, Europe/Paris
1257, Couterne, Bagnole-de-l'orne, France, , LFAO, 48.545837, -0.387444, 718, 1.0, E, Europe/Paris
1258, Bray, Albert, France, , LFAQ, 49.97153, 2.697661, 364, 1.0, E, Europe/Paris
1259, Le Touquet Paris Plage, Le Tourquet, France, LTQ, LFAT, 50.517384, 1.620587, 36, 1.0, E, Europe/Paris
1260, Denain, Valenciennes, France, , LFAV, 50.32581, 3.461264, 177, 1.0, E, Europe/Paris
1261, Glisy, Amiens, France, , LFAY, 49.87302, 2.387075, 208, 1.0, E, Europe/Paris
1262, La Garenne, Agen, France, AGF, LFBA, 44.17472, 0.590556, 204, 1.0, E, Europe/Paris
1263, Cazaux, Cazaux, France, , LFBC, 44.533333, -1.125, 84, 1.0, E, Europe/Paris
1264, Merignac, Bordeaux, France, BOD, LFBD, 44.828335, -0.715556, 162, 1.0, E, Europe/Paris
1265, Roumaniere, Bergerac, France, EGC, LFBE, 44.82528, 0.518611, 171, 1.0, E, Europe/Paris
1266, Francazal, Toulouse, France, , LFBF, 43.545555, 1.3675, 535, 1.0, E, Europe/Paris
1267, Chateaubernard, Cognac, France, CNG, LFBG, 45.658333, -0.3175, 102, 1.0, E, Europe/Paris
1268, Biard, Poitiers, France, PIS, LFBI, 46.587746, 0.306666, 423, 1.0, E, Europe/Paris
1269, Montlucon Gueret, Montlucon-gueret, France, , LFBK, 46.222645, 2.363964, 1497, 1.0, E, Europe/Paris
1270, Bellegarde, Limoges, France, LIG, LFBL, 45.862778, 1.179444, 1300, 1.0, E, Europe/Paris
1271, Mont De Marsan, Mont-de-marsan, France, , LFBM, 43.911667, -0.5075, 203, 1.0, E, Europe/Paris
1272, Souche, Niort, France, NIT, LFBN, 46.311302, -0.401503, 203, 1.0, E, Europe/Paris
1273, Blagnac, Toulouse, France, TLS, LFBO, 43.629074, 1.363819, 499, 1.0, E, Europe/Paris
1274, Pau Pyrenees, Pau, France, PUF, LFBP, 43.38, -0.418611, 616, 1.0, E, Europe/Paris
1275, Lherm, La Rochelle, France, , LFBR, 43.44889, 1.263333, 622, 1.0, E, Europe/Paris
1276, Lourdes, Tarbes, France, LDE, LFBT, 43.178677, -0.006439, 1260, 1.0, E, Europe/Paris
1277, Brie Champniers, Angouleme, France, ANG, LFBU, 45.729248, 0.221456, 436, 1.0, E, Europe/Paris
1278, La Roche, Brive, France, BVE, LFSL, 45.150833, 1.469167, 379, 1.0, E, Europe/Paris
1279, Bassillac, Perigueux, France, PGX, LFBX, 45.198055, 0.815556, 328, 1.0, E, Europe/Paris
1280, Anglet, Biarritz-bayonne, France, BIQ, LFBZ, 43.46842, -1.523325, 245, 1.0, E, Europe/Paris
1281, Lalbenque, Cahors, France, , LFCC, 44.351387, 1.475278, 912, 1.0, E, Europe/Paris
1282, Antichan, St.-girons, France, , LFCG, 43.007763, 1.10315, 1368, 1.0, E, Europe/Paris
1283, La Teste De Buch, Arcachon, France, XAC, LFCH, 44.59639, -1.110833, 49, 1.0, E, Europe/Paris
1284, Le Sequestre, Albi, France, LBI, LFCI, 43.913887, 2.113056, 564, 1.0, E, Europe/Paris
1285, Mazamet, Castres, France, DCM, LFCK, 43.55625, 2.289183, 788, 1.0, E, Europe/Paris
1286, Lasbordes, Toulouse, France, , LFCL, 43.586113, 1.499167, 459, 1.0, E, Europe/Paris
1287, Larzac, Millau, France, , LFCM, 43.98934, 3.183, 2606, 1.0, E, Europe/Paris
1288, Montdragon, Graulhet, France, , LFCQ, 43.77111, 2.010833, 581, 1.0, E, Europe/Paris
1289, Marcillac, Rodez, France, RDZ, LFCR, 44.407867, 2.482672, 1910, 1.0, E, Europe/Paris
1290, Thalamy, Ussel, France, , LFCU, 45.53472, 2.423889, 2428, 1.0, E, Europe/Paris
1291, Villeneuve Sur Lot, Villeneuve-sur-lot, France, , LFCW, 44.396946, 0.758889, 190, 1.0, E, Europe/Paris
1292, Medis, Royan, France, RYN, LFCY, 45.628056, -0.9725, 72, 1.0, E, Europe/Paris
1293, Mimizan, Mimizan, France, , LFCZ, 44.14611, -1.174444, 164, 1.0, E, Europe/Paris
1294, Aire Sur L Adour, Aire-sur-l'adour, France, , LFDA, 43.709442, -0.245278, 259, 1.0, E, Europe/Paris
1295, Montauban, Montauban, France, , LFDB, 44.025696, 1.378042, 351, 1.0, E, Europe/Paris
1296, Lamothe, Auch, France, , LFDH, 43.68778, 0.601667, 411, 1.0, E, Europe/Paris
1297, Artigues De Lussac, Libourne, France, , LFDI, 44.9825, -0.134722, 157, 1.0, E, Europe/Paris
1298, Les Pujols, Pamiers, France, , LFDJ, 43.090557, 1.695833, 1115, 1.0, E, Europe/Paris
1299, Virazeil, Marmande, France, , LFDM, 44.49892, 0.200514, 105, 1.0, E, Europe/Paris
1300, St Agnant, Rochefort, France, RCO, LFDN, 45.88778, -0.983056, 60, 1.0, E, Europe/Paris
1301, Pontivy, Pontivy, France, , LFED, 48.05679, -2.921244, 407, 1.0, E, Europe/Paris
1302, Aubigny Sur Nere, Aubigny-sur-nere, France, , LFEH, 47.474167, 2.393055, 630, 1.0, E, Europe/Paris
1303, Scaer, Guiscriff-scaer, France, , LFES, 48.05251, -3.664717, 574, 1.0, E, Europe/Paris
1305, Ancenis, Ancenis, France, , LFFI, 47.408054, -1.1775, 111, 1.0, E, Europe/Paris
1306, Brienne Le Chateau, Brienne-le Chateau, France, , LFFN, 48.429764, 4.482222, 381, 1.0, E, Europe/Paris
1307, Houssen, Colmar, France, CMR, LFGA, 48.10985, 7.359011, 628, 1.0, E, Europe/Paris
1308, Challanges, Beaune, France, , LFGF, 47.005886, 4.893425, 656, 1.0, E, Europe/Paris
1309, Tavaux, Dole, France, DLE, LFGJ, 47.039013, 5.42725, 645, 1.0, E, Europe/Paris
1310, Joigny, Joigny, France, , LFGK, 47.99222, 3.392222, 732, 1.0, E, Europe/Paris
1311, Le Rozelier, Verdun, France, , LFGW, 49.122383, 5.469047, 1230, 1.0, E, Europe/Paris
1312, Ardeche Meridionale, Aubenas-vals-lanas, France, OBS, LFHO, 44.544235, 4.372192, 923, 1.0, E, Europe/Paris
1313, Loudes, Le Puy, France, LPY, LFHP, 45.08069, 3.762889, 2731, 1.0, E, Europe/Paris
1314, Coltines, St.-flour, France, , LFHQ, 45.07639, 2.993611, 3218, 1.0, E, Europe/Paris
1315, Ceyzeriat, Bourg, France, XBK, LFHS, 46.20089, 5.292028, 857, 1.0, E, Europe/Paris
1316, Tarare, Vilefrance, France, XVF, LFHV, 45.901947, 4.634906, 1076, 1.0, E, Europe/Paris
1317, Montbeugny, Moulins, France, XMU, LFHY, 46.53458, 3.423725, 915, 1.0, E, Europe/Paris
1318, Belmont, St.-afrique-belmont, France, , LFIF, 43.823334, 2.745278, 1686, 1.0, E, Europe/Paris
1319, Cassagnes Begonhes, Cassagnes-beghones, France, , LFIG, 44.177776, 2.515, 2024, 1.0, E, Europe/Paris
1320, Metz Nancy Lorraine, Metz, France, ETZ, LFJL, 48.982143, 6.251319, 870, 1.0, E, Europe/Paris
1321, Poretta, Bastia, France, BIA, LFKB, 42.552666, 9.483731, 26, 1.0, E, Europe/Paris
1322, Saint Catherine, Calvi, France, CLY, LFKC, 42.530754, 8.793189, 209, 1.0, E, Europe/Paris
1323, Sud Corse, Figari, France, FSC, LFKF, 41.500557, 9.097777, 87, 1.0, E, Europe/Paris
1324, Campo Dell Oro, Ajaccio, France, AJA, LFKJ, 41.923637, 8.802917, 18, 1.0, E, Europe/Paris
1325, Propriano, Propriano, France, , LFKO, 41.660557, 8.889747, 13, 1.0, E, Europe/Paris
1326, Solenzara, Solenzara, France, SOZ, LFKS, 41.924416, 9.406, 28, 1.0, E, Europe/Paris
1327, Corte, Corte, France, , LFKT, 42.29361, 9.193055, 1132, 1.0, E, Europe/Paris
1328, Branches, Auxerre, France, AUF, LFLA, 47.850193, 3.497111, 523, 1.0, E, Europe/Paris
1329, Aix Les Bains, Chambery, France, CMF, LFLB, 45.63805, 5.880225, 779, 1.0, E, Europe/Paris
1330, Auvergne, Clermont-Ferrand, France, CFE, LFLC, 45.78666, 3.169169, 1090, 1.0, E, Europe/Paris
1331, Bourges, Bourges, France, BOU, LFLD, 47.058056, 2.370278, 529, 1.0, E, Europe/Paris
1332, Challes Les Eaux, Chambery, France, , LFLE, 45.56105, 5.975761, 973, 1.0, E, Europe/Paris
1333, Champforgeuil, Chalon, France, XCD, LFLH, 46.826107, 4.817633, 623, 1.0, E, Europe/Paris
1334, Annemasse, Annemasse, France, QNJ, LFLI, 46.19197, 6.268386, 1620, 1.0, E, Europe/Paris
1335, Saint Exupery, Lyon, France, LYS, LFLL, 45.726387, 5.090833, 821, 1.0, E, Europe/Paris
1336, Charnay, Macon, France, QNX, LFLM, 46.2951, 4.795767, 728, 1.0, E, Europe/Paris
1337, Saint Yan, St.-yan, France, , LFLN, 46.412537, 4.013264, 796, 1.0, E, Europe/Paris
1338, Renaison, Roanne, France, RNE, LFLO, 46.058334, 4.001389, 1106, 1.0, E, Europe/Paris
1339, Meythet, Annecy, France, NCY, LFLP, 45.929234, 6.098764, 1521, 1.0, E, Europe/Paris
1340, Saint Geoirs, Grenoble, France, GNB, LFLS, 45.362946, 5.329375, 1302, 1.0, E, Europe/Paris
1341, Domerat, Montlucon, France, MCU, LFLT, 46.352524, 2.570486, 771, 1.0, E, Europe/Paris
1342, Chabeuil, Valence, France, VAF, LFLU, 44.921593, 4.9699, 525, 1.0, E, Europe/Paris
1343, Charmeil, Vichy, France, VHY, LFLV, 46.16969, 3.403736, 817, 1.0, E, Europe/Paris
1344, Aurillac, Aurillac, France, AUR, LFLW, 44.891388, 2.421944, 2096, 1.0, E, Europe/Paris
1345, Deols, Chateauroux, France, CHR, LFLX, 46.862194, 1.730667, 529, 1.0, E, Europe/Paris
1346, Bron, Lyon, France, LYN, LFLY, 45.727173, 4.944275, 659, 1.0, E, Europe/Paris
1347, Aix Les Milles, Aix-les-milles, France, QXB, LFMA, 43.505554, 5.367778, 367, 1.0, E, Europe/Paris
1348, Le Cannet, Le Luc, France, , LFMC, 43.38467, 6.387139, 265, 1.0, E, Europe/Paris
1349, Mandelieu, Cannes, France, CEQ, LFMD, 43.54205, 6.953478, 13, 1.0, E, Europe/Paris
1350, Boutheon, St-Etienne, France, EBU, LFMH, 45.540554, 4.296389, 1325, 1.0, E, Europe/Paris
1351, Le Tube, Istres, France, , LFMI, 43.522736, 4.923844, 82, 1.0, E, Europe/Paris
1352, Salvaza, Carcassonne, France, CCF, LFMK, 43.215977, 2.306317, 433, 1.0, E, Europe/Paris
1353, Provence, Marseille, France, MRS, LFML, 43.435555, 5.213611, 74, 1.0, E, Europe/Paris
1354, Cote D\\'Azur, Nice, France, NCE, LFMN, 43.65841, 7.215872, 12, 1.0, E, Europe/Paris
1355, Caritat, Orange, France, , LFMO, 44.14048, 4.866717, 197, 1.0, E, Europe/Paris
1356, Rivesaltes, Perpignan, France, PGF, LFMP, 42.74044, 2.870667, 144, 1.0, E, Europe/Paris
1357, Le Castellet, Le Castellet, France, CTT, LFMQ, 43.252506, 5.785189, 1391, 1.0, E, Europe/Paris
1358, Deaux, Ales, France, , LFMS, 44.069656, 4.142122, 668, 1.0, E, Europe/Paris
1359, Mediterranee, Montpellier, France, MPL, LFMT, 43.576195, 3.963014, 17, 1.0, E, Europe/Paris
1360, Vias, Beziers, France, BZR, LFMU, 43.32352, 3.353903, 56, 1.0, E, Europe/Paris
1361, Caumont, Avignon, France, AVN, LFMV, 43.9073, 4.901831, 124, 1.0, E, Europe/Paris
1362, Salon, Salon, France, , LFMY, 43.606415, 5.10925, 195, 1.0, E, Europe/Paris
1363, Lezignan Corbieres, Lezignan-corbieres, France, , LFMZ, 43.175835, 2.734167, 207, 1.0, E, Europe/Paris
1364, Brenoux, Mende, France, MEN, LFNB, 44.50211, 3.532819, 3362, 1.0, E, Europe/Paris
1365, Carpentras, Carpentras, France, , LFNH, 44.029846, 5.078058, 394, 1.0, E, Europe/Paris
1366, Avord, Avord, France, , LFOA, 47.053333, 2.6325, 580, 1.0, E, Europe/Paris
1367, Tille, Beauvais, France, BVA, LFOB, 49.454445, 2.112778, 359, 1.0, E, Europe/Paris
1368, Chateaudun, Chateaudun, France, , LFOC, 48.058144, 1.376625, 433, 1.0, E, Europe/Paris
1369, St Florent, Saumur, France, , LFOD, 47.25684, -0.115142, 269, 1.0, E, Europe/Paris
1370, Fauville, Evreux, France, , LFOE, 49.028667, 1.219864, 464, 1.0, E, Europe/Paris
1371, Octeville, Le Havre, France, LEH, LFOH, 49.53389, 0.088056, 312, 1.0, E, Europe/Paris
1372, Abbeville, Abbeville, France, , LFOI, 50.143494, 1.831892, 220, 1.0, E, Europe/Paris
1373, Bricy, Orleans, France, ORE, LFOJ, 47.987778, 1.760556, 412, 1.0, E, Europe/Paris
1374, Vatry, Chalons, France, XCR, LFOK, 48.776073, 4.184492, 587, 1.0, E, Europe/Paris
1375, Vallee De Seine, Rouen, France, URO, LFOP, 49.38417, 1.1748, 512, 1.0, E, Europe/Paris
1376, Val De Loire, Tours, France, TUF, LFOT, 47.43222, 0.727606, 357, 1.0, E, Europe/Paris
1377, Le Pontreau, Cholet, France, CET, LFOU, 47.082134, -0.877064, 443, 1.0, E, Europe/Paris
1378, Entrammes, Laval, France, LVA, LFOV, 48.03136, -0.742986, 330, 1.0, E, Europe/Paris
1379, St Denis De L Hotel, Orleans, France, , LFOZ, 47.896946, 2.163333, 396, 1.0, E, Europe/Paris
1380, Le Bourget, Paris, France, LBG, LFPB, 48.969444, 2.441389, 218, 1.0, E, Europe/Paris
1381, Creil, Creil, France, CSF, LFPC, 49.253548, 2.519139, 291, 1.0, E, Europe/Paris
1382, Charles De Gaulle, Paris, France, CDG, LFPG, 49.01278, 2.55, 392, 1.0, E, Europe/Paris
1383, Voisins, Coulommiers, France, , LFPK, 48.837654, 3.016117, 470, 1.0, E, Europe/Paris
1384, Villaroche, Melun, France, , LFPM, 48.604725, 2.671119, 302, 1.0, E, Europe/Paris
1385, Toussus Le Noble, Toussous-le-noble, France, TNF, LFPN, 48.751923, 2.106189, 538, 1.0, E, Europe/Paris
1386, Orly, Paris, France, ORY, LFPO, 48.725277, 2.359444, 291, 1.0, E, Europe/Paris
1387, Cormeilles En Vexin, Pontoise, France, POX, LFPT, 49.096645, 2.040833, 325, 1.0, E, Europe/Paris
1388, Velizy, Villacoublay, France, , LFPV, 48.774406, 2.201536, 584, 1.0, E, Europe/Paris
1389, Prunay, Reims, France, , LFQA, 49.20869, 4.156581, 313, 1.0, E, Europe/Paris
1390, Barberey, Troyes, France, QYR, LFQB, 48.322136, 4.016703, 388, 1.0, E, Europe/Paris
1391, Croismare, Luneville, France, , LFQC, 48.593273, 6.543456, 790, 1.0, E, Europe/Paris
1392, Rouvres, Etain, France, , LFQE, 49.226917, 5.672219, 770, 1.0, E, Europe/Paris
1393, Bellevue, Autun, France, , LFQF, 46.96728, 4.260572, 997, 1.0, E, Europe/Paris
1394, Fourchambault, Nevers, France, NVS, LFQG, 47.002625, 3.113333, 602, 1.0, E, Europe/Paris
1395, Epinoy, Cambrai, France, , LFQI, 50.221813, 3.154236, 257, 1.0, E, Europe/Paris
1396, Elesmes, Maubeuge, France, , LFQJ, 50.310467, 4.033119, 452, 1.0, E, Europe/Paris
1397, La Veze, Besancon-la-veze, France, , LFQM, 47.206566, 6.083681, 1271, 1.0, E, Europe/Paris
1398, Bourscheid, Phalsbourg, France, , LFQP, 48.76625, 7.200519, 1017, 1.0, E, Europe/Paris
1399, Lesquin, Lille, France, LIL, LFQQ, 50.561943, 3.089444, 157, 1.0, E, Europe/Paris
1400, Calonne, Merville, France, , LFQT, 50.618393, 2.642242, 61, 1.0, E, Europe/Paris
1401, Charleville Mezieres, Charleville, France, , LFQV, 49.783943, 4.647078, 492, 1.0, E, Europe/Paris
1402, Frotey, Vesoul-frotey, France, , LFQW, 47.63761, 6.203922, 1249, 1.0, E, Europe/Paris
1403, Guipavas, Brest, France, BES, LFRB, 48.44791, -4.418539, 325, 1.0, E, Europe/Paris
1404, Maupertus, Cherbourg, France, CER, LFRC, 49.650105, -1.470281, 459, 1.0, E, Europe/Paris
1405, Pleurtuit, Dinard, France, DNR, LFRD, 48.587685, -2.079958, 219, 1.0, E, Europe/Paris
1406, Escoublac, La Baule, France, , LFRE, 47.289444, -2.346389, 105, 1.0, E, Europe/Paris
1407, Granville, Granville, France, GFR, LFRF, 48.883057, -1.564167, 45, 1.0, E, Europe/Paris
1408, St Gatien, Deauville, France, DOL, LFRG, 49.365337, 0.154306, 479, 1.0, E, Europe/Paris
1409, Lann Bihoue, Lorient, France, LRT, LFRH, 47.760555, -3.44, 160, 1.0, E, Europe/Paris
1410, Les Ajoncs, La Roche-sur-yon, France, EDM, LFRI, 46.701942, -1.378625, 299, 1.0, E, Europe/Paris
1411, Landivisiau, Landivisiau, France, , LFRJ, 48.53026, -4.151642, 348, 1.0, E, Europe/Paris
1412, Carpiquet, Caen, France, CFR, LFRK, 49.173332, -0.45, 256, 1.0, E, Europe/Paris
1413, Poulmic, Lanvedoc, France, , LFRL, 48.281704, -4.445017, 287, 1.0, E, Europe/Paris
1414, Arnage, Le Mans, France, LME, LFRM, 47.948612, 0.201667, 194, 1.0, E, Europe/Paris
1415, St Jacques, Rennes, France, RNS, LFRN, 48.069508, -1.734794, 124, 1.0, E, Europe/Paris
1416, Lannion, Lannion, France, LAI, LFRO, 48.75438, -3.471656, 290, 1.0, E, Europe/Paris
1417, Pluguffan, Quimper, France, UIP, LFRQ, 47.97498, -4.167786, 297, 1.0, E, Europe/Paris
